id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
21690120,6380000.0,PEUGEOT,508,2019.67,88000.0,Dízel,96.0,Normál,487.0,Ferdehátú,5.0,Fekete,1499.0,Első kerék,Automata tiptronic,8.0,0,1
22012239,2290000.0,KIA,RIO,2013.0,150710.0,Benzin,62.0,Megkímélt,288.0,Ferdehátú,5.0,Szürke,1248.0,Első kerék,Manuális,5.0,0,1
22236214,4390000.0,AUDI,A1,2016.25,133282.0,Dízel,85.0,Megkímélt,270.0,Ferdehátú,4.0,Sötétszürke,1598.0,Első kerék,Manuális,5.0,0,1
22200369,3990000.0,FIAT,TIPO,2018.25,66000.0,Benzin,70.0,Megkímélt,520.0,Sedan,5.0,Barna,1368.0,Első kerék,Manuális,6.0,0,0
22172597,2399999.0,VOLKSWAGEN,PASSAT PASSAT VII,2011.42,353900.0,Dízel,77.0,Normál,565.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22289580,3490000.0,RENAULT,CAPTUR,2013.58,116000.0,Dízel,66.0,Újszerű,377.0,Városi terepjáró (crossover),5.0,Ezüst,1461.0,Első kerék,Manuális,5.0,0,0
21746190,7990000.0,OPEL,MOKKA,2025.0,5.0,Benzin,100.0,Kitűnő,350.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22304330,3899999.0,VOLKSWAGEN,SHARAN,2014.33,186350.0,Benzin,110.0,Kitűnő,955.0,Egyterű,5.0,Unknown,1395.0,Első kerék,Manuális,6.0,0,0
22148415,16399000.0,KIA,EV3,2025.42,6000.0,Elektromos,150.0,Kitűnő,460.0,Kombi,5.0,Világosszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22241574,4190000.0,TOYOTA,PRIUS PRIUS PLUG-IN,2013.0,181520.0,Hibrid-Benzin,73.0,Normál,350.0,Ferdehátú,5.0,Kék,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22309955,7499899.0,BMW,X SOROZAT X6,2011.58,322000.0,Dízel,180.0,Kitűnő,570.0,Városi terepjáró (crossover),4.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22270712,2890000.0,NISSAN,NOTE,2016.67,122000.0,Benzin,59.0,Normál,295.0,Egyterű,5.0,Fehér,1198.0,Első kerék,Manuális,5.0,0,1
21839893,11990000.0,AUDI,S4,2017.33,182000.0,Benzin,260.0,Megkímélt,505.0,Kombi,5.0,Fekete,2995.0,Összkerék,Automata tiptronic,8.0,0,0
21876020,15990000.0,MERCEDES-BENZ,CLA-OSZTÁLY,2024.67,18453.0,Dízel,140.0,Újszerű,505.0,Kombi,5.0,Ezüst,1950.0,Első kerék,Automata,8.0,0,1
22293288,2790000.0,SKODA,FABIA,2019.08,253368.0,Benzin,70.0,Megkímélt,330.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Manuális,5.0,0,0
22300499,10499000.0,LEXUS,NX,2018.83,119862.0,Hibrid-Benzin,114.0,Megkímélt,555.0,Városi terepjáró (crossover),5.0,Törtfehér,2494.0,Összkerék,Fokozatmentes automata,0.0,0,1
22254439,5290000.0,HYUNDAI,I30,2020.33,127267.0,Benzin,103.0,Kitűnő,602.0,Kombi,5.0,Bordó,1353.0,Első kerék,Automata,8.0,0,1
21800257,5990000.0,MERCEDES-BENZ,S-OSZTÁLY S 450,2010.5,301000.0,Dízel,250.0,Megkímélt,560.0,Sedan,5.0,Ezüst,3999.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22305180,7999900.0,MAZDA,CX-30,2019.83,85600.0,Benzin,132.0,Sérülésmentes,430.0,Városi terepjáró (crossover),5.0,Sötétszürke,1998.0,Első kerék,Automata tiptronic,6.0,0,1
22253642,3199000.0,VOLKSWAGEN,GOLF GOLF VI,2012.58,155300.0,Benzin,90.0,Megkímélt,350.0,Ferdehátú,5.0,Szürke,1390.0,Első kerék,Manuális,6.0,0,0
21711009,8044000.0,KIA,STONIC,2025.0,10.0,Benzin,58.0,Kitűnő,352.0,Városi terepjáró (crossover),5.0,Kék,1197.0,Első kerék,Manuális,5.0,0,1
22299752,3597000.0,BMW,X SOROZAT X1,2011.58,163000.0,Benzin,110.0,Normál,420.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Hátsó kerék,Automata tiptronic,6.0,0,1
21721545,4990000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2015.75,129000.0,Benzin,90.0,Kitűnő,488.0,Egyterű,5.0,Fekete,1595.0,Első kerék,Manuális,6.0,0,1
22267346,2490000.0,FORD,GALAXY,2012.42,349000.0,Dízel,103.0,Megkímélt,435.0,Egyterű,7.0,Sötétkék,1997.0,Első kerék,Unknown,5.0,0,1
22298263,17990000.0,VOLKSWAGEN,CADDY CADDY LIFE,2025.67,2.0,Dízel,90.0,Kitűnő,440.0,Egyterű,7.0,Bézs,1968.0,Első kerék,Automata,7.0,0,1
22130484,6390000.0,CITROEN,C4,2020.83,85237.0,Elektromos,100.0,Újszerű,380.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22194835,12980000.0,NISSAN,QASHQAI,2024.67,19275.0,Benzin,116.0,Újszerű,479.0,Városi terepjáró (crossover),5.0,Unknown,1332.0,Összkerék,Fokozatmentes automata,0.0,0,0
22224823,3750000.0,FIAT,500X,2016.5,156900.0,Benzin,82.0,Kitűnő,350.0,Városi terepjáró (crossover),5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,0
22266144,8499000.0,MG,ZS,2025.67,3.0,Benzin,85.0,Kitűnő,443.0,Városi terepjáró (crossover),5.0,Kék,1495.0,Első kerék,Manuális,5.0,0,1
19541855,18910000.0,TOYOTA,RAV 4,2023.0,3.0,Benzin,131.0,Kitűnő,580.0,Városi terepjáró (crossover),5.0,Sötétszürke,2487.0,Első kerék,Fokozatmentes automata,0.0,0,1
21765891,6949000.0,RENAULT,ESPACE,2019.92,154528.0,Benzin,165.0,Normál,614.0,Egyterű,5.0,Sötétszürke,1798.0,Első kerék,Automata,7.0,0,1
22224183,13650000.0,AUDI,Q7,2017.75,124300.0,Dízel,200.0,Kitűnő,295.0,Városi terepjáró (crossover),7.0,Sötétszürke,2967.0,Összkerék,Automata tiptronic,8.0,0,1
21212863,2199999.0,OPEL,CORSA CORSA D,2014.5,151292.0,Benzin,63.0,Normál,285.0,Ferdehátú,5.0,Bézs,1229.0,Első kerék,Manuális,5.0,0,1
22243834,12490000.0,DODGE,CHALLENGER,2018.42,62000.0,Benzin,280.0,Normál,455.0,Coupe,4.0,Unknown,5654.0,Unknown,Unknown,5.0,0,0
22273633,4990000.0,DACIA,LODGY,2019.58,78800.0,Benzin,75.0,Újszerű,207.0,Egyterű,7.0,Barna,1598.0,Első kerék,Manuális,5.0,0,1
22255886,12880000.0,TOYOTA,PROACE,2023.25,93708.0,Dízel,130.0,Újszerű,4554.0,Kombi,9.0,Világosszürke,1997.0,Első kerék,Automata tiptronic,8.0,0,1
22265834,9899000.0,MG,MG3,2025.67,1.0,Benzin,75.0,Kitűnő,293.0,Ferdehátú,5.0,Szürke,1490.0,Első kerék,Unknown,5.0,1,1
22016360,6140000.0,BMW,7-ES SOROZAT 730,2011.83,286500.0,Dízel,180.0,Kitűnő,500.0,Sedan,4.0,Fekete,2993.0,Hátsó kerék,Automata,7.0,0,0
22211066,5249000.0,VOLKSWAGEN,GOLF,2017.08,37000.0,Elektromos,85.0,Sérülésmentes,341.0,Ferdehátú,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22225717,9499000.0,NISSAN,JUKE,2023.58,17700.0,Hibrid,69.0,Kitűnő,354.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Fokozatmentes automata,0.0,0,0
22241307,2650000.0,FORD,FOCUS,2015.0,186400.0,Benzin,92.0,Megkímélt,350.0,Ferdehátú,5.0,Sötétszürke,1000.0,Első kerék,Manuális,6.0,0,1
22279365,11490000.0,OMODA,OMODA 5,2025.0,4.0,Benzin,108.0,Kitűnő,325.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Automata,7.0,0,0
22246404,5500000.0,AUDI,A4,2012.83,237412.0,Dízel,130.0,Kitűnő,490.0,Kombi,5.0,Sötétbarna,1968.0,Összkerék,Manuális,6.0,0,1
22162175,4990000.0,AUDI,A3,2013.83,257406.0,Dízel,110.0,Kitűnő,380.0,Ferdehátú,5.0,Fekete,1968.0,Összkerék,Manuális,6.0,0,1
22247162,10390000.0,VOLKSWAGEN,GOLF GOLF VIII,2023.0,36000.0,Dízel,110.0,Kitűnő,553.0,Kombi,5.0,Unknown,1968.0,Unknown,Unknown,5.0,0,0
19681199,3940000.0,HONDA,ACCORD,2010.08,119000.0,Benzin,115.0,Normál,464.0,Sedan,5.0,Fekete,1997.0,Első kerék,Automata tiptronic,5.0,0,1
21974511,3100000.0,OPEL,INSIGNIA,2011.92,173000.0,Benzin,162.0,Kitűnő,530.0,Ferdehátú,5.0,Piros,1998.0,Első kerék,Automata tiptronic,6.0,0,0
22054377,17372330.0,CUPRA,BORN,2025.5,8.0,Elektromos,150.0,Normál,385.0,Városi terepjáró (crossover),5.0,Ezüst,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22270779,18950000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 220,2023.0,51000.0,Dízel,145.0,Megkímélt,600.0,Városi terepjáró (crossover),5.0,Unknown,1993.0,Összkerék,Automata tiptronic,9.0,0,0
22207935,5990000.0,FORD,PUMA,2020.08,110000.0,Benzin,92.0,Normál,456.0,Városi terepjáró (crossover),5.0,Fekete,999.0,Első kerék,Manuális,6.0,0,1
22050147,4387000.0,VOLKSWAGEN,PASSAT,2018.42,244000.0,Dízel,110.0,Újszerű,650.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,1
21800545,16147235.0,MASERATI,GHIBLI,2021.08,61800.0,Benzin,243.0,Sérülésmentes,500.0,Sedan,5.0,Kék,1998.0,Unknown,Automata,8.0,0,1
21818951,10990000.0,VOLKSWAGEN,TIGUAN,2021.5,39814.0,Benzin,110.0,Sérülésmentes,615.0,Városi terepjáró (crossover),5.0,Szürke,1498.0,Első kerék,Automata,7.0,0,0
22009368,5298000.0,AUDI,A6,2016.08,275173.0,Dízel,140.0,Megkímélt,565.0,Kombi,5.0,Unknown,1968.0,Első kerék,Automata,8.0,0,0
22035292,11350000.0,VOLVO,V60,2020.67,93000.0,Hibrid-Benzin,186.0,Kitűnő,529.0,Kombi,5.0,Bézs,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22082287,10480000.0,MERCEDES-BENZ,V-OSZTÁLY,2014.58,222468.0,Dízel,120.0,Kitűnő,1030.0,Kisbusz,7.0,Sötétkék,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22292786,5649000.0,HYUNDAI,IONIQ,2018.42,142362.0,Hibrid,77.0,Megkímélt,443.0,Ferdehátú,5.0,Kék,1580.0,Első kerék,Automata,8.0,0,1
22308333,4200000.0,SKODA,OCTAVIA,2017.33,202400.0,Dízel,85.0,Megkímélt,590.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
21980425,5490000.0,CITROEN,C3,2023.42,59430.0,Benzin,81.0,Kitűnő,300.0,Ferdehátú,5.0,Türkiz,1199.0,Első kerék,Automata tiptronic,6.0,0,1
22185337,2750000.0,HYUNDAI,I10,2018.0,74500.0,Benzin,49.0,Kitűnő,256.0,Ferdehátú,5.0,Ezüst,998.0,Első kerék,Manuális,5.0,0,1
22267155,3299999.0,VOLKSWAGEN,BEETLE,2013.25,148203.0,Benzin,77.0,Megkímélt,310.0,Ferdehátú,4.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,1
22228746,3190000.0,VOLKSWAGEN,PASSAT PASSAT VII,2012.08,220523.0,Dízel,103.0,Megkímélt,603.0,Kombi,5.0,Szürke,1968.0,Első kerék,Automata,6.0,0,0
22286199,2395000.0,CITROEN,C3,2015.42,46100.0,Benzin,50.0,Újszerű,300.0,Ferdehátú,5.0,Unknown,999.0,Első kerék,Manuális,5.0,0,0
21992972,3399000.0,OPEL,ZAFIRA ZAFIRA TOURER,2013.33,184220.0,Dízel,96.0,Megkímélt,710.0,Egyterű,5.0,Fekete,1956.0,Első kerék,Manuális,6.0,0,1
22302521,19399000.0,KIA,EV4,2025.0,6.0,Elektromos,150.0,Kitűnő,350.0,Ferdehátú,5.0,Sötétszürke,0.0,Első kerék,Unknown,5.0,0,1
22295819,8380000.0,TESLA,MODEL 3,2019.67,138000.0,Elektromos,258.0,Sérülésmentes,425.0,Sedan,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22309096,5999000.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2016.58,138000.0,Benzin,90.0,Normál,341.0,Ferdehátú,5.0,Fehér,1595.0,Első kerék,Automata,8.0,0,0
21815534,9969000.0,DACIA,DUSTER,2025.33,1.0,Benzin,96.0,Újszerű,472.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Manuális,6.0,0,0
22200636,7989000.0,BMW,X SOROZAT X2,2019.0,139139.0,Dízel,110.0,Újszerű,470.0,Városi terepjáró (crossover),5.0,Kék,1995.0,Első kerék,Automata tiptronic,8.0,0,1
22219162,4199000.0,HYUNDAI,I40,2017.42,193000.0,Dízel,104.0,Megkímélt,553.0,Kombi,5.0,Fehér,1685.0,Első kerék,Automata,7.0,0,0
22299953,8500000.0,SKODA,SUPERB,2017.75,63380.0,Benzin,132.0,Normál,625.0,Ferdehátú,5.0,Sötétbarna,1798.0,Első kerék,Automata,7.0,0,0
22270866,5290000.0,KIA,CEE'D,2021.33,103482.0,Dízel,100.0,Normál,512.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
22267472,9999999.0,HONDA,CR-V,2019.83,30000.0,Benzin,142.0,Újszerű,497.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Összkerék,Fokozatmentes automata,0.0,0,0
21298871,6440000.0,CITROEN,C3,2024.0,2.0,Benzin,74.0,Újszerű,310.0,Ferdehátú,5.0,Piros,1199.0,Első kerék,Manuális,6.0,0,0
22266826,4290000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2015.25,193000.0,Benzin,92.0,Normál,586.0,Sedan,5.0,Sötétszürke,1395.0,Első kerék,Manuális,6.0,0,1
22264798,6995000.0,FORD,TRANSIT,2014.83,166000.0,Dízel,92.0,Normál,10200.0,Kisbusz,9.0,Fehér,2198.0,Első kerék,Manuális,6.0,0,0
22264188,3590000.0,VOLKSWAGEN,CADDY,2015.08,241078.0,Dízel,75.0,Normál,918.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22306701,6800000.0,BMW,5-ÖS SOROZAT 520,2015.5,178150.0,Dízel,140.0,Normál,520.0,Sedan,5.0,Fekete,1995.0,Hátsó kerék,Manuális,6.0,0,0
21415205,8790000.0,BMW,X SOROZAT X5,2015.67,208231.0,Dízel,190.0,Kitűnő,650.0,Városi terepjáró (crossover),7.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22292446,5890000.0,BMW,I SOROZAT I3,2017.42,56000.0,Elektromos,125.0,Megkímélt,260.0,Ferdehátú,4.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22220396,14490000.0,TOYOTA,RAV 4,2024.92,6870.0,Hibrid,131.0,Újszerű,580.0,Városi terepjáró (crossover),5.0,Szürke,2487.0,Első kerék,Fokozatmentes automata,0.0,0,1
22124390,4999999.0,AUDI,A5,2011.83,173000.0,Dízel,150.0,Megkímélt,455.0,Coupe,4.0,Fekete,2967.0,Első kerék,Fokozatmentes automata,0.0,0,0
22138191,3899999.0,HONDA,CIVIC,2014.17,156200.0,Dízel,110.0,Újszerű,477.0,Ferdehátú,5.0,Unknown,2199.0,Első kerék,Manuális,6.0,0,0
22283702,3300000.0,HYUNDAI,I30,2016.08,211700.0,Dízel,81.0,Megkímélt,528.0,Ferdehátú,5.0,Szürke,1582.0,Első kerék,Manuális,6.0,0,0
22256774,18500000.0,HYUNDAI,SANTA FE,2023.42,44000.0,Unknown,132.0,Kitűnő,634.0,Városi terepjáró (crossover),7.0,Unknown,1598.0,Összkerék,Automata tiptronic,6.0,0,0
22256826,4590000.0,KIA,VENGA,2018.75,81816.0,Benzin,92.0,Sérülésmentes,440.0,Egyterű,5.0,Barna,1591.0,Első kerék,Manuális,6.0,0,1
21757258,2999999.0,PEUGEOT,208,2018.33,65156.0,Dízel,73.0,Megkímélt,285.0,Ferdehátú,5.0,Szürke,1499.0,Első kerék,Manuális,5.0,0,0
21666024,2690000.0,HYUNDAI,I40,2015.33,373000.0,Dízel,100.0,Megkímélt,553.0,Kombi,5.0,Fekete,1685.0,Első kerék,Manuális,6.0,0,0
22240027,3990000.0,VOLKSWAGEN,GOLF GOLF VII,2014.33,148000.0,Dízel,77.0,Normál,605.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
22293686,2799999.0,SUZUKI,SWIFT,2015.08,101000.0,Benzin,69.0,Normál,211.0,Ferdehátú,4.0,Ezüst,1242.0,Első kerék,Manuális,5.0,0,1
22220098,6899000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2020.0,165314.0,Dízel,110.0,Megkímélt,650.0,Kombi,5.0,Sötétszürke,1968.0,Első kerék,Automata,7.0,0,1
22310849,7899000.0,HYUNDAI,I30,2024.33,29641.0,Benzin,81.0,Kitűnő,602.0,Kombi,5.0,Szürke,1498.0,Első kerék,Manuális,6.0,0,0
19368538,4190000.0,CITROEN,C4 PICASSO GRAND C4 PICASSO,2016.92,160960.0,Dízel,88.0,Normál,170.0,Egyterű,7.0,Világosszürke,1560.0,Első kerék,Automata tiptronic,6.0,0,1
22282069,3390000.0,PEUGEOT,308,2017.08,147236.0,Dízel,88.0,Kitűnő,610.0,Kombi,5.0,Sötétkék,1560.0,Első kerék,Manuális,6.0,0,1
22176259,20490000.0,BMW,X SOROZAT X3,2023.17,38500.0,Dízel,140.0,Sérülésmentes,550.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22182787,18950000.0,BMW,3-AS SOROZAT 330,2024.33,13359.0,Hibrid-Benzin,135.0,Kitűnő,375.0,Sedan,5.0,Fehér,1998.0,Összkerék,Automata tiptronic,8.0,0,0
22252729,4490000.0,VOLKSWAGEN,GOLF GOLF VII,2015.5,125700.0,Dízel,81.0,Sérülésmentes,380.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22235561,2899000.0,VOLKSWAGEN,SHARAN,2010.17,242781.0,Dízel,103.0,Kitűnő,256.0,Egyterű,6.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,1
21599898,11977000.0,FORD,EXPLORER,2025.0,5.0,Elektromos,125.0,Kitűnő,536.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,1,0
22294705,5799999.0,VOLKSWAGEN,PASSAT PASSAT VIII,2015.0,197000.0,Dízel,140.0,Újszerű,586.0,Sedan,5.0,Unknown,1968.0,Első kerék,Unknown,5.0,0,0
22006007,4699000.0,TOYOTA,AURIS,2016.5,164100.0,Hibrid,73.0,Kitűnő,530.0,Kombi,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22241423,11999000.0,BMW,X SOROZAT X3,2021.0,113000.0,Dízel,140.0,Újszerű,550.0,Városi terepjáró (crossover),5.0,Sötétszürke,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22272257,4690000.0,AUDI,A4,2014.17,153800.0,Dízel,130.0,Megkímélt,490.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,1
21714621,6999999.0,VOLKSWAGEN,TOUAREG,2011.42,161100.0,Dízel,180.0,Megkímélt,580.0,Városi terepjáró (crossover),5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22087756,2599900.0,VOLKSWAGEN,GOLF GOLF VI,2014.0,116500.0,Dízel,77.0,Megkímélt,505.0,Kombi,5.0,Sötétszürke,1598.0,Első kerék,Automata,7.0,0,1
22109613,5490000.0,SUBARU,FORESTER,2015.0,193358.0,Benzin,110.0,Kitűnő,505.0,Városi terepjáró (crossover),5.0,Unknown,1995.0,Összkerék,Fokozatmentes automata,0.0,0,0
22041779,5199000.0,FIAT,500,2021.42,49000.0,Benzin,51.0,Kitűnő,185.0,Cabrio,4.0,Szürke,999.0,Első kerék,Manuális,6.0,0,1
21894076,2990000.0,KIA,SOUL,2015.83,286000.0,Dízel,100.0,Normál,354.0,Egyterű,5.0,Kék,1582.0,Első kerék,Automata tiptronic,7.0,0,0
22286986,9999999.0,AUDI,ALLROAD A6 ALLROAD,2019.92,170000.0,Dízel,170.0,Újszerű,565.0,Kombi,5.0,Unknown,2967.0,Összkerék,Automata,8.0,0,0
22280047,6199000.0,FORD,MONDEO,2021.08,141000.0,Dízel,110.0,Sérülésmentes,525.0,Kombi,5.0,Sötétszürke,1997.0,Első kerék,Automata tiptronic,8.0,0,1
22287561,12477000.0,RENAULT,R 5,2025.42,5030.0,Elektromos,110.0,Kitűnő,326.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21746749,4750000.0,BMW,X SOROZAT X1,2014.83,215845.0,Dízel,105.0,Megkímélt,420.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22184678,8090000.0,SKODA,OCTAVIA,2020.92,99000.0,Dízel,110.0,Megkímélt,640.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Automata,7.0,0,1
22219411,3895000.0,VOLVO,S60,2013.42,243020.0,Benzin,110.0,Megkímélt,380.0,Sedan,5.0,Unknown,1596.0,Első kerék,Manuális,6.0,0,0
21663035,28377100.0,BMW,3-AS SOROZAT 330,2024.58,6000.0,Benzin,180.0,Újszerű,500.0,Kombi,5.0,Fekete,1998.0,Összkerék,Automata tiptronic,8.0,0,0
21432278,8099000.0,MG,ZS,2025.0,5.0,Benzin,85.0,Sérülésmentes,443.0,Városi terepjáró (crossover),5.0,Sötétszürke,1498.0,Első kerék,Manuális,5.0,0,1
22129263,8490000.0,SSANGYONG,REXTON,2018.33,177876.0,Dízel,133.0,Normál,820.0,Városi terepjáró (crossover),5.0,Szürke,2157.0,Összkerék,Automata tiptronic,7.0,0,1
21835000,2100000.0,MINI,CLUBMAN,2010.67,202000.0,Dízel,82.0,Megkímélt,260.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,1
22164559,5190000.0,VOLVO,S60,2014.0,143300.0,Benzin,184.0,Normál,500.0,Sedan,5.0,Fekete,2497.0,Első kerék,Automata,6.0,0,1
21322640,24798000.0,FORD,TOURNEO,2025.0,1.0,Dízel,110.0,Sérülésmentes,1410.0,Kisbusz,8.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
21865310,5450000.0,FIAT,500,2020.17,29800.0,Benzin,51.0,Kitűnő,185.0,Cabrio,4.0,Sötétszürke,1242.0,Első kerék,Manuális,5.0,0,1
22174032,8190000.0,HYUNDAI,KONA,2022.08,70400.0,Elektromos,150.0,Megkímélt,332.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22171320,2590000.0,VOLKSWAGEN,GOLF GOLF VI,2010.67,332307.0,Dízel,103.0,Normál,505.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,0
21121968,2499000.0,OPEL,CORSA CORSA E,2016.92,197000.0,Dízel,55.0,Normál,285.0,Ferdehátú,5.0,Fehér,1248.0,Első kerék,Manuális,5.0,0,1
22264420,4699000.0,AUDI,A3,2015.58,195000.0,Dízel,110.0,Kitűnő,380.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22272087,9999000.0,BMW,6-OS SOROZAT 640,2013.5,138551.0,Benzin,235.0,Kitűnő,460.0,Coupe,5.0,Fehér,2979.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22073985,8499000.0,AUDI,A6,2018.0,134000.0,Dízel,200.0,Kitűnő,530.0,Sedan,5.0,Unknown,2967.0,Összkerék,Automata,7.0,0,0
19186425,2990000.0,VOLKSWAGEN,JETTA,2012.0,63120.0,Benzin,77.0,Újszerű,510.0,Sedan,5.0,Óceánkék,1197.0,Első kerék,Manuális,6.0,0,1
22264657,33210300.0,BMW,X SOROZAT X4,2025.75,5.0,Benzin,180.0,Kitűnő,525.0,Városi terepjáró (crossover),5.0,Sötétszürke,1998.0,Összkerék,Automata tiptronic,8.0,0,1
22166544,6790000.0,NISSAN,QASHQAI,2018.17,104423.0,Benzin,120.0,Újszerű,410.0,Városi terepjáró (crossover),5.0,Sötétbarna,1618.0,Első kerék,Manuális,6.0,0,0
18488011,8849000.0,SUZUKI,S-CROSS,2022.5,100.0,Benzin,95.0,Normál,430.0,Városi terepjáró (crossover),5.0,Fekete,1373.0,Első kerék,Manuális,6.0,0,0
22176329,15499000.0,TOYOTA,HIGHLANDER,2021.75,92501.0,Hibrid,140.0,Kitűnő,268.0,Városi terepjáró (crossover),7.0,Fehér,2487.0,Összkerék,Fokozatmentes automata,0.0,0,1
21997357,3599000.0,BMW,3-AS SOROZAT 320,2013.58,295338.0,Dízel,135.0,Kitűnő,460.0,Kombi,5.0,Sötétszürke,1995.0,Hátsó kerék,Manuális,6.0,0,1
21892908,27990000.0,AUDI,S7,2020.58,86000.0,Dízel,257.0,Kitűnő,525.0,Coupe,5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22242320,12999999.0,VOLVO,XC60,2022.08,88929.0,Dízel,145.0,Kitűnő,483.0,Városi terepjáró (crossover),5.0,Fekete,1969.0,Első kerék,Automata tiptronic,8.0,0,1
22282551,17699999.0,KIA,SORENTO,2023.25,38965.0,Benzin,132.0,Kitűnő,697.0,Városi terepjáró (crossover),5.0,Sötétkék,1598.0,Összkerék,Automata tiptronic,6.0,0,1
20457826,7900000.0,BMW,5-ÖS SOROZAT 530,2016.5,125000.0,Dízel,190.0,Kitűnő,530.0,Sedan,5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22293310,39702323.0,MERCEDES-BENZ,S-OSZTÁLY S 580,2024.17,36129.0,Hibrid-Benzin,270.0,Sérülésmentes,500.0,Sedan,5.0,Fekete,2999.0,Unknown,Automata,8.0,0,1
22301893,2990000.0,FORD,S-MAX,2011.5,225000.0,Dízel,103.0,Kitűnő,755.0,Egyterű,5.0,Szürke,1997.0,Első kerék,Manuális,6.0,0,1
22209255,18705000.0,KIA,STINGER,2021.0,53900.0,Benzin,269.0,Újszerű,406.0,Coupe,5.0,Ezüst,3342.0,Összkerék,Automata tiptronic,8.0,0,1
22286044,3799000.0,HYUNDAI,IX35,2012.58,128644.0,Benzin,99.0,Normál,465.0,Városi terepjáró (crossover),5.0,Sötétszürke,1591.0,Első kerék,Manuális,6.0,0,1
22272020,10859000.0,HYUNDAI,INSTER,2025.42,7.0,Elektromos,72.0,Kitűnő,280.0,Ferdehátú,5.0,Vajszínű,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22306376,5190000.0,RENAULT,TALISMAN,2017.42,101303.0,Dízel,96.0,Újszerű,572.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
