id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22275599,3799000.0,OPEL,CORSA CORSA F,2021.42,149000.0,Benzin,55.0,Normál,309.0,Ferdehátú,5.0,Szürke,1199.0,Első kerék,Manuális,5.0,0,1
22112697,11390000.0,FORD,PUMA,2025.5,8.0,Benzin,92.0,Újszerű,456.0,Városi terepjáró (crossover),5.0,Fekete,999.0,Első kerék,Manuális,6.0,0,0
15588081,2398000.0,FORD,FOCUS,2012.33,295000.0,Dízel,85.0,Kitűnő,476.0,Kombi,5.0,Unknown,1560.0,Első kerék,Manuális,6.0,0,0
22217597,5989999.0,TOYOTA,COROLLA,2020.75,255563.0,Benzin,72.0,Megkímélt,596.0,Kombi,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22081784,6480000.0,BMW,X SOROZAT X1,2017.5,130869.0,Dízel,110.0,Sérülésmentes,505.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22064967,7519000.0,MG,ZS,2024.75,10.0,Benzin,78.0,Kitűnő,448.0,Városi terepjáró (crossover),5.0,Kék,1498.0,Első kerék,Manuális,5.0,0,0
21907560,6299999.0,VOLKSWAGEN,CADDY,2018.92,237000.0,Dízel,75.0,Kitűnő,530.0,Kombi,7.0,Sárga,1968.0,Első kerék,Automata,6.0,0,0
22274994,4999999.0,FORD,FOCUS,2019.25,56000.0,Benzin,92.0,Sérülésmentes,375.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Automata tiptronic,8.0,0,1
22014330,11895000.0,KGM,KORANDO,2025.0,10.0,Benzin,120.0,Kitűnő,551.0,Kombi,5.0,Fehér,1497.0,Első kerék,Automata tiptronic,6.0,0,0
20458330,9000000.0,AUDI,Q7,2015.42,319000.0,Dízel,200.0,Sérülésmentes,295.0,Városi terepjáró (crossover),7.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
21712617,8490000.0,VOLKSWAGEN,T-CROSS,2022.5,46900.0,Benzin,81.0,Normál,455.0,Városi terepjáró (crossover),5.0,Fekete,999.0,Első kerék,Automata,7.0,0,1
22135573,12500000.0,VOLVO,XC40,2021.67,41950.0,Benzin,95.0,Újszerű,452.0,Városi terepjáró (crossover),5.0,Kék,1477.0,Első kerék,Manuális,6.0,0,1
22250813,3590000.0,HONDA,JAZZ,2015.5,104326.0,Benzin,75.0,Normál,354.0,Egyterű,5.0,Piros,1318.0,Első kerék,Manuális,6.0,0,0
21895247,6590000.0,KIA,OPTIMA,2019.25,110038.0,Benzin,120.0,Normál,510.0,Sedan,5.0,Kék,1999.0,Első kerék,Manuális,6.0,0,1
22092912,12990000.0,LEXUS,RX,2016.42,184000.0,Benzin,193.0,Kitűnő,539.0,Városi terepjáró (crossover),5.0,Szürke,3456.0,Összkerék,Fokozatmentes automata,0.0,0,0
22182730,2290000.0,VOLKSWAGEN,POLO,2014.08,180082.0,Benzin,66.0,Normál,280.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
21758736,3850000.0,BMW,X SOROZAT X5,2010.33,418000.0,Dízel,210.0,Megkímélt,475.0,Városi terepjáró (crossover),7.0,Fehér,2993.0,Összkerék,Automata,6.0,0,0
21334507,4699000.0,KIA,SORENTO,2014.42,231000.0,Dízel,110.0,Normál,111.0,Városi terepjáró (crossover),7.0,Világosszürke,1995.0,Összkerék,Manuális,6.0,0,1
22245261,15990000.0,SKODA,KODIAQ,2025.0,8.0,Dízel,110.0,Kitűnő,835.0,Városi terepjáró (crossover),5.0,Sötétszürke,1968.0,Első kerék,Unknown,5.0,0,1
22084863,17914450.0,VOLKSWAGEN,TAYRON,2025.0,15.0,Benzin,110.0,Kitűnő,345.0,Kombi,7.0,Fekete,1498.0,Első kerék,Unknown,5.0,0,0
21789385,19170000.0,FORD,KUGA,2025.33,7.0,Unknown,179.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Fekete,2488.0,Első kerék,Fokozatmentes automata,0.0,0,1
22217484,2599000.0,NISSAN,LEAF,2015.42,133500.0,Elektromos,80.0,Normál,370.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22251204,18990000.0,VOLVO,XC60,2024.0,14000.0,Hibrid-Benzin,186.0,Újszerű,468.0,Városi terepjáró (crossover),5.0,Fehér,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22203034,13490000.0,AUDI,S6,2020.17,160226.0,Dízel,257.0,Normál,550.0,Kombi,5.0,Ezüst,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22271056,21290000.0,BYD,SEAL,2024.0,10.0,Elektromos,390.0,Kitűnő,400.0,Sedan,5.0,Világoskék,0.0,Összkerék,Fokozatmentes automata,0.0,1,1
22218490,3199000.0,RENAULT,SCENIC,2016.5,169000.0,Dízel,81.0,Kitűnő,440.0,Egyterű,5.0,Szürke,1461.0,Első kerék,Manuális,6.0,0,1
22268829,22499000.0,AUDI,RS3,2023.75,21986.0,Benzin,294.0,Újszerű,321.0,Sedan,5.0,Fekete,2480.0,Összkerék,Automata,7.0,0,1
22147514,5999000.0,RENAULT,MEGANE,2019.92,64000.0,Benzin,117.0,Kitűnő,434.0,Kombi,5.0,Kék,1332.0,Első kerék,Manuális,6.0,0,0
21963953,10200000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,81.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
21259273,12900000.0,BMW,X SOROZAT X5,2015.17,139000.0,Dízel,280.0,Kitűnő,650.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22074766,11950000.0,VOLVO,XC60,2020.08,135000.0,Benzin,140.0,Sérülésmentes,440.0,Egyterű,5.0,Sötétszürke,1969.0,Első kerék,Automata,8.0,0,0
21868720,4500000.0,FORD,GALAXY,2016.75,226200.0,Dízel,132.0,Megkímélt,300.0,Egyterű,7.0,Unknown,1997.0,Összkerék,Unknown,5.0,0,0
22279442,2890000.0,KIA,SPORTAGE,2011.33,174700.0,Dízel,85.0,Normál,564.0,Városi terepjáró (crossover),5.0,Ezüst,1685.0,Első kerék,Manuális,6.0,0,1
19322565,21990000.0,MERCEDES-BENZ,E-OSZTÁLY E 300,2022.83,77000.0,Hibrid-Benzin,155.0,Újszerű,370.0,Sedan,5.0,Fekete,1991.0,Összkerék,Automata tiptronic,9.0,0,0
22209048,2490000.0,OPEL,ZAFIRA ZAFIRA TOURER,2012.17,303600.0,Dízel,96.0,Normál,710.0,Egyterű,5.0,Unknown,1956.0,Első kerék,Manuális,6.0,0,0
21420785,8000000.0,RENAULT,MASTER,2018.0,305000.0,Dízel,107.0,Kitűnő,1410.0,Kisbusz,9.0,Zöld,2299.0,Első kerék,Manuális,6.0,0,0
22269082,11700000.0,BYD,ATTO 2,2024.92,1288.0,Elektromos,130.0,Kitűnő,400.0,Városi terepjáró (crossover),5.0,Világoszöld,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22225206,46340000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 450,2025.5,27.5,Dízel,270.0,Kitűnő,630.0,Városi terepjáró (crossover),5.0,Fekete,2989.0,Összkerék,Automata tiptronic,9.0,1,0
21487525,15650000.0,FORD,KUGA,2025.0,1.0,Benzin,137.0,Sérülésmentes,412.0,Városi terepjáró (crossover),5.0,Unknown,1499.0,Első kerék,Automata,8.0,0,0
22273903,4450000.0,MAZDA,3,2016.92,126500.0,Dízel,77.0,Kitűnő,364.0,Ferdehátú,5.0,Sötétkék,1499.0,Első kerék,Manuális,6.0,0,1
22276895,4950000.0,SKODA,OCTAVIA,2015.42,62930.0,Benzin,132.0,Normál,590.0,Ferdehátú,5.0,Unknown,1798.0,Első kerék,Manuális,6.0,0,0
21750384,4150000.0,FORD,RANGER,2013.83,365819.0,Dízel,110.0,Újszerű,551.0,Terepjáró,5.0,Unknown,2198.0,Összkerék,Manuális,6.0,0,0
22253558,3149000.0,PEUGEOT,BOXER,2010.42,384000.0,Dízel,88.0,Normál,1410.0,Kisbusz,9.0,Ezüst,2197.0,Első kerék,Manuális,6.0,0,1
22241259,4989000.0,JAGUAR,XE,2015.67,132074.0,Dízel,120.0,Normál,455.0,Sedan,5.0,Szürke,1999.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22128681,4690000.0,TOYOTA,YARIS,2017.83,120300.0,Hibrid-Benzin,54.0,Normál,286.0,Ferdehátú,5.0,Fehér,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
22142733,28980000.0,BMW,I SOROZAT I4,2023.42,12000.0,Elektromos,400.0,Sérülésmentes,470.0,Coupe,5.0,Bordó,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22265055,3790000.0,TOYOTA,YARIS,2016.08,120000.0,Benzin,73.0,Kitűnő,286.0,Ferdehátú,5.0,Fehér,1329.0,Első kerék,Manuális,6.0,0,1
22043321,8990000.0,DACIA,DUSTER,2025.33,2.0,Unknown,96.0,Kitűnő,472.0,Városi terepjáró (crossover),5.0,Szürke,1199.0,Unknown,Unknown,5.0,0,1
21771334,3899000.0,SMART,FORFOUR,2022.08,28709.0,Elektromos,60.0,Kitűnő,185.0,Ferdehátú,4.0,Fekete,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21993096,3299000.0,OPEL,COMBO,2015.42,162000.0,Dízel,66.0,Kitűnő,790.0,Egyterű,5.0,Fekete,1598.0,Első kerék,Automata,6.0,0,1
22199246,2399000.0,OPEL,INSIGNIA,2015.92,322052.0,Benzin,103.0,Megkímélt,500.0,Sedan,5.0,Unknown,1796.0,Első kerék,Manuális,6.0,0,0
22007366,4450000.0,OPEL,ASTRA ASTRA J,2015.33,127616.0,Benzin,147.0,Kitűnő,350.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,0
21763410,9990000.0,BMW,X SOROZAT X5,2016.75,224493.0,Dízel,280.0,Megkímélt,650.0,Városi terepjáró (crossover),5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22104861,7999999.0,VOLKSWAGEN,PASSAT PASSAT VIII,2021.5,174764.0,Dízel,110.0,Megkímélt,586.0,Sedan,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,1
22089544,3689000.0,OPEL,ASTRA ASTRA K,2016.75,145375.0,Dízel,81.0,Kitűnő,540.0,Kombi,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
22225649,4299000.0,HONDA,CIVIC,2014.58,104000.0,Benzin,104.0,Normál,624.0,Kombi,5.0,Unknown,1798.0,Első kerék,Manuális,6.0,0,0
22255124,4290000.0,FORD,TRANSIT,2013.5,241000.0,Dízel,103.0,Megkímélt,10200.0,Kisbusz,9.0,Kék,2198.0,Első kerék,Manuális,6.0,0,0
20689150,12990000.0,JAGUAR,F-PACE,2017.5,136000.0,Dízel,221.0,Megkímélt,650.0,Terepjáró,5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,1
21449906,11239000.0,DONGFENG (DFSK),BOX,2025.0,10.0,Elektromos,70.0,Normál,200.0,Sedan,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22109221,12094000.0,KGM,KORANDO,2025.0,5.0,Benzin,120.0,Kitűnő,551.0,Kombi,5.0,Barna,1497.0,Első kerék,Automata tiptronic,6.0,0,1
21979574,9985000.0,SKODA,OCTAVIA,2025.0,10.0,Benzin,110.0,Kitűnő,640.0,Kombi,5.0,Kék,1498.0,Első kerék,Manuális,6.0,0,1
21897817,12950000.0,FORD,MUSTANG MACH-E,2023.33,16500.0,Elektromos,198.0,Kitűnő,402.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21432915,3590000.0,TOYOTA,PRIUS,2013.33,201512.0,Benzin,73.0,Normál,445.0,Ferdehátú,5.0,Szürke,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
21999886,6790000.0,BMW,1-ES SOROZAT 125,2019.0,107000.0,Benzin,165.0,Normál,360.0,Ferdehátú,5.0,Fehér,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,0
21647141,23190000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,116.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Fekete,1497.0,Összkerék,Fokozatmentes automata,0.0,1,0
22144906,12499000.0,MINI,MINI MINI COOPER,2023.58,15850.0,Elektromos,190.0,Újszerű,210.0,Ferdehátú,4.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22086503,28883660.0,MERCEDES-BENZ,CLE-OSZTÁLY,2025.5,15.0,Benzin,150.0,Kitűnő,385.0,Cabrio,4.0,Unknown,1999.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22050046,7950000.0,AUDI,A6,2015.58,188166.0,Dízel,200.0,Kitűnő,565.0,Kombi,5.0,Sötétszürke,2967.0,Összkerék,Automata,7.0,0,1
17656939,16299999.0,VOLKSWAGEN,TIGUAN,2020.5,15900.0,Benzin,110.0,Újszerű,615.0,Városi terepjáró (crossover),5.0,Fekete,1498.0,Első kerék,Automata,8.0,0,1
22132333,3680000.0,MERCEDES-BENZ,B-OSZTÁLY B 200,2014.33,187000.0,Dízel,100.0,Kitűnő,488.0,Egyterű,5.0,Ezüst,1796.0,Első kerék,Automata,7.0,0,0
22268861,12689000.0,FORD,RANGER,2020.42,134000.0,Dízel,126.0,Sérülésmentes,551.0,Terepjáró,5.0,Fehér,1996.0,Összkerék,Manuális,6.0,0,0
21984308,3490000.0,CHEVROLET,TRAX,2013.58,92500.0,Benzin,103.0,Megkímélt,356.0,Kombi,5.0,Fehér,1364.0,Összkerék,Manuális,6.0,0,1
20078722,11990000.0,MERCEDES-BENZ,E-OSZTÁLY E 220,2019.67,141460.0,Dízel,143.0,Kitűnő,640.0,Kombi,5.0,Unknown,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
20938975,27999990.0,AUDI,TTRS,2023.83,6012.0,Benzin,294.0,Sérülésmentes,280.0,Cabrio,2.0,Zöld,2480.0,Összkerék,Automata,8.0,0,1
22255349,9900000.0,TOYOTA,C-HR,2021.58,49500.0,Benzin,112.0,Sérülésmentes,358.0,Városi terepjáró (crossover),5.0,Unknown,1987.0,Első kerék,Fokozatmentes automata,0.0,0,0
22241052,6770000.0,TOYOTA,RAV 4,2017.08,202757.0,Hibrid,114.0,Normál,501.0,Városi terepjáró (crossover),5.0,Sötétszürke,2494.0,Összkerék,Fokozatmentes automata,0.0,0,0
22219283,2099000.0,RENAULT,LAGUNA,2013.92,242000.0,Dízel,110.0,Normál,508.0,Kombi,5.0,Fehér,1995.0,Első kerék,Manuális,6.0,0,0
22171842,12926479.0,SKODA,OCTAVIA,2025.0,8.0,Dízel,110.0,Újszerű,640.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22266466,28900000.0,PORSCHE,TAYCAN,2021.33,56000.0,Elektromos,500.0,Sérülésmentes,450.0,Sedan,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21829240,2899000.0,RENAULT,MEGANE,2011.33,122134.0,Dízel,81.0,Normál,344.0,Cabrio,4.0,Fekete,1461.0,Első kerék,Manuális,6.0,0,0
21809274,19850000.0,FORD,CAPRI,2025.25,5.0,Elektromos,210.0,Kitűnő,567.0,Kombi,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22263943,2299000.0,OPEL,MERIVA MERIVA B,2011.67,133601.0,Benzin,74.0,Kitűnő,400.0,Egyterű,5.0,Szürke,1398.0,Első kerék,Manuális,5.0,0,0
22265637,29743960.0,MERCEDES-BENZ,EQE,2025.0,10.0,Elektromos,180.0,Kitűnő,430.0,Sedan,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21461643,5490000.0,VOLKSWAGEN,TOUAREG,2012.5,306500.0,Dízel,180.0,Megkímélt,580.0,Városi terepjáró (crossover),5.0,Fekete,2967.0,Összkerék,Automata tiptronic,8.0,0,0
20542135,11290000.0,BMW,2-ES SOROZAT 225,2021.08,31000.0,Hibrid,92.0,Sérülésmentes,400.0,Egyterű,5.0,Fekete,1499.0,Összkerék,Automata tiptronic,6.0,0,1
22260900,42985150.0,MERCEDES-AMG,CLE CLE 53 4MATIC,2025.0,3000.0,Benzin,330.0,Kitűnő,410.0,Coupe,4.0,Kék,2999.0,Összkerék,Automata tiptronic,9.0,1,0
19294916,13490000.0,VOLKSWAGEN,ID.4,2021.42,60000.0,Elektromos,150.0,Újszerű,543.0,Városi terepjáró (crossover),5.0,Szürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21842831,17350000.0,BMW,3-AS SOROZAT 340,2021.83,77800.0,Benzin,275.0,Újszerű,500.0,Kombi,5.0,Kék,2998.0,Összkerék,Automata tiptronic,8.0,0,0
19900596,5790000.0,VOLKSWAGEN,GOLF,2020.25,130862.0,Benzin,110.0,Normál,605.0,Kombi,5.0,Fehér,1498.0,Első kerék,Automata,7.0,0,0
22173710,2799000.0,SKODA,OCTAVIA,2016.17,427050.0,Dízel,110.0,Megkímélt,610.0,Kombi,5.0,Barna,1968.0,Első kerék,Unknown,5.0,0,1
20730654,6500000.0,MERCEDES-BENZ,SLK-OSZTÁLY SLK 250,2013.58,280000.0,Dízel,150.0,Kitűnő,225.0,Cabrio,2.0,Ezüst,1796.0,Hátsó kerék,Automata tiptronic,7.0,0,1
21806687,22999000.0,AUDI,Q7,2022.67,74535.0,Benzin,250.0,Normál,865.0,Városi terepjáró (crossover),5.0,Kék,2995.0,Összkerék,Automata tiptronic,8.0,0,1
21813152,3399000.0,TOYOTA,PRIUS PRIUS PLUG-IN,2012.83,288200.0,Hibrid,73.0,Normál,350.0,Ferdehátú,5.0,Fehér,1798.0,Unknown,Fokozatmentes automata,0.0,0,1
22254963,43900000.0,BMW,XM,2025.25,9000.0,Hibrid-Benzin,230.0,Kitűnő,527.0,Kombi,5.0,Unknown,2998.0,Összkerék,Automata tiptronic,8.0,0,0
22235982,2195000.0,FORD,FIESTA,2015.0,219987.0,Dízel,55.0,Sérülésmentes,290.0,Ferdehátú,5.0,Narancs,1498.0,Első kerék,Manuális,5.0,0,1
21701516,46990000.0,BMW,X SOROZAT X5,2023.5,12843.0,Benzin,460.0,Újszerű,650.0,Városi terepjáró (crossover),5.0,Zöld,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22205491,5750000.0,KIA,SORENTO,2015.25,353725.0,Dízel,147.0,Normál,475.0,Városi terepjáró (crossover),5.0,Fekete,2199.0,Kapcsolható összkerék,Automata,6.0,0,0
22276005,2070000.0,VOLKSWAGEN,PASSAT PASSAT VI,2010.42,245000.0,Dízel,103.0,Kitűnő,513.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22225001,8900000.0,KIA,STINGER,2018.33,90887.0,Benzin,272.0,Megkímélt,406.0,Coupe,5.0,Fehér,3342.0,Összkerék,Automata tiptronic,8.0,0,0
22234107,5599000.0,FORD,KUGA,2018.5,156700.0,Benzin,110.0,Újszerű,456.0,Városi terepjáró (crossover),5.0,Sötétszürke,1498.0,Első kerék,Manuális,6.0,0,0
22159690,12790000.0,TESLA,MODEL Y,2022.08,82000.0,Elektromos,350.0,Normál,854.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22055040,10190000.0,FORD,TRANSIT,2022.42,183600.0,Dízel,96.0,Normál,1410.0,Kisbusz,9.0,Fehér,1995.0,Első kerék,Manuális,6.0,0,0
22059111,2850000.0,OPEL,CORSA CORSA D,2014.0,75931.0,Benzin,63.0,Normál,285.0,Ferdehátú,5.0,Szürke,1229.0,Első kerék,Manuális,5.0,0,1
22114212,9099000.0,RENAULT,CAPTUR,2025.0,1.0,Benzin,67.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
22265466,3290000.0,DACIA,LOGAN,2020.08,47512.0,Benzin,66.0,Normál,573.0,Kombi,5.0,Fehér,898.0,Első kerék,Manuális,5.0,0,0
21957359,2199000.0,CITROEN,C4 PICASSO GRAND C4 PICASSO,2014.5,339000.0,Dízel,88.0,Normál,170.0,Egyterű,7.0,Unknown,1560.0,Első kerék,Manuális,6.0,0,0
22120360,4799999.0,VOLKSWAGEN,GOLF GOLF VII,2018.42,183000.0,Dízel,85.0,Megkímélt,380.0,Kombi,5.0,Pezsgő,1598.0,Első kerék,Manuális,5.0,0,1
20866900,11270000.0,PEUGEOT,2008,2024.0,5.0,Benzin,100.0,Kitűnő,434.0,Városi terepjáró (crossover),5.0,Kék,1199.0,Első kerék,Unknown,5.0,0,0
22277104,5400000.0,HYUNDAI,H-1,2017.25,198000.0,Dízel,100.0,Normál,1410.0,Kisbusz,7.0,Fehér,2446.0,Hátsó kerék,Unknown,5.0,0,0
21931966,19900000.0,BMW,4-ES SOROZAT 440,2022.08,59000.0,Benzin,275.0,Kitűnő,385.0,Cabrio,4.0,Piros,2998.0,Összkerék,Automata tiptronic,8.0,0,0
21507991,27500000.0,PORSCHE,TAYCAN,2023.92,250.0,Elektromos,350.0,Kitűnő,500.0,Sedan,4.0,Unknown,0.0,Unknown,Unknown,5.0,0,0
22255878,15770000.0,JAGUAR,I-PACE,2020.83,32710.0,Elektromos,294.0,Újszerű,656.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22268022,9500000.0,HONDA,CR-V,2021.17,56600.0,Benzin,127.0,Kitűnő,497.0,Városi terepjáró (crossover),5.0,Bíborvörös,1498.0,Összkerék,Manuális,6.0,0,0
22216367,15640000.0,JAECOO,JAECOO 7,2025.25,2900.0,Benzin,108.0,Sérülésmentes,500.0,Kombi,5.0,Ezüst,1598.0,Összkerék,Automata,7.0,0,1
22273549,8495000.0,KIA,SPORTAGE,2021.33,28728.0,Benzin,130.0,Kitűnő,503.0,Városi terepjáró (crossover),5.0,Fekete,1591.0,Első kerék,Manuális,6.0,0,1
22137782,6799000.0,VOLKSWAGEN,TOUAREG,2014.92,269000.0,Dízel,193.0,Normál,580.0,Városi terepjáró (crossover),5.0,Szürke,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22123140,3199000.0,MITSUBISHI,LANCER,2015.75,148772.0,Benzin,86.0,Megkímélt,344.0,Ferdehátú,5.0,Unknown,1590.0,Első kerék,Manuális,5.0,0,0
21226560,2300000.0,FORD,C-MAX,2011.25,197000.0,Dízel,120.0,Megkímélt,475.0,Egyterű,5.0,Világosszürke,1997.0,Első kerék,Automata,6.0,0,0
22230941,4299000.0,SKODA,OCTAVIA,2017.5,216931.0,Dízel,110.0,Megkímélt,610.0,Kombi,5.0,Fehér,1968.0,Első kerék,Automata,8.0,0,0
22026315,4499000.0,MAZDA,CX-3,2017.75,174567.0,Benzin,88.0,Megkímélt,287.0,Városi terepjáró (crossover),5.0,Unknown,1998.0,Első kerék,Manuális,6.0,0,0
21940623,26913840.0,SKODA,ENYAQ,2025.0,4.0,Elektromos,250.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21195820,3090000.0,PEUGEOT,301,2018.0,105360.0,Benzin,85.0,Megkímélt,506.0,Sedan,5.0,Sötétkék,1587.0,Első kerék,Manuális,5.0,0,1
22208065,17222300.0,CUPRA,FORMENTOR,2025.0,8.0,Benzin,110.0,Újszerű,420.0,Városi terepjáró (crossover),5.0,Szürke,1498.0,Első kerék,Automata,7.0,0,0
22145432,16940000.0,LEAPMOTOR,C10,2025.0,2.0,Elektromos,160.0,Újszerű,435.0,Kombi,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22272754,5299000.0,AUDI,A3,2015.42,131832.0,Benzin,92.0,Kitűnő,425.0,Sedan,5.0,Ezüst,1395.0,Első kerék,Manuális,6.0,0,1
21867633,2190000.0,DACIA,DUSTER,2011.58,232231.0,Benzin,77.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
21539918,16000000.0,AUDI,A5,2021.25,88000.0,Dízel,210.0,Sérülésmentes,465.0,Ferdehátú,5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22266351,3150000.0,VOLKSWAGEN,GOLF,2017.75,284304.0,Dízel,85.0,Kitűnő,605.0,Kombi,5.0,Zöld,1598.0,Első kerék,Manuális,5.0,0,0
22231429,2199999.0,OPEL,CORSA CORSA E,2016.83,224000.0,Dízel,55.0,Normál,285.0,Ferdehátú,5.0,Fehér,1248.0,Első kerék,Manuális,5.0,0,0
22178226,3398000.0,TOYOTA,YARIS,2015.0,73879.0,Benzin,51.0,Kitűnő,286.0,Ferdehátú,5.0,Fehér,998.0,Első kerék,Manuális,5.0,0,0
17668798,16799999.0,VOLKSWAGEN,GOLF GOLF VIII,2021.08,7200.0,Benzin,180.0,Újszerű,374.0,Ferdehátú,5.0,Fehér,1984.0,Első kerék,Automata,8.0,0,1
21928175,10990000.0,RENAULT,SYMBIOZ,2025.0,12500.0,Benzin,69.0,Normál,434.0,Kombi,5.0,Világoskék,1598.0,Első kerék,Fokozatmentes automata,0.0,0,1
22211991,2150000.0,MAZDA,6,2012.0,265000.0,Benzin,114.0,Megkímélt,553.0,Kombi,5.0,Ezüst,1999.0,Unknown,Manuális,5.0,0,0
22215940,3199000.0,OPEL,CORSA CORSA E,2017.67,61000.0,Benzin,55.0,Kitűnő,285.0,Ferdehátú,5.0,Sötétszürke,1398.0,Első kerék,Manuális,5.0,0,1
21770843,13790000.0,TESLA,MODEL Y,2022.92,44202.0,Elektromos,378.0,Normál,854.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21863328,3649000.0,MAZDA,6,2015.83,216581.0,Dízel,110.0,Normál,522.0,Kombi,5.0,Szürke,2191.0,Első kerék,Automata,6.0,0,1
22210616,3699000.0,MAZDA,3,2014.92,144649.0,Dízel,110.0,Normál,419.0,Sedan,5.0,Bordó,2191.0,Első kerék,Manuális,6.0,0,0
22159618,18006900.0,MAZDA,6,2025.0,3.0,Elektromos,190.0,Újszerű,466.0,Sedan,5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21182084,3049999.0,KIA,CEE'D,2013.92,144000.0,Benzin,74.0,Megkímélt,380.0,Ferdehátú,5.0,Fehér,1396.0,Első kerék,Manuális,6.0,0,0
22089010,19966000.0,VOLVO,XC40,2025.08,5.0,Benzin,120.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Fehér,1969.0,Első kerék,Unknown,5.0,0,0
22271233,20490000.0,BMW,X SOROZAT X3,2024.08,26000.0,Dízel,140.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22128177,3199000.0,MAZDA,5,2013.67,167192.0,Benzin,110.0,Kitűnő,440.0,Egyterű,7.0,Sötétszürke,1998.0,Első kerék,Manuális,6.0,0,1
22263134,18450000.0,VOLVO,V60,2025.0,100.0,Benzin,145.0,Kitűnő,519.0,Kombi,5.0,Sötétszürke,1969.0,Első kerék,Automata,7.0,0,1
22146682,5499999.0,VOLKSWAGEN,GOLF GOLF VII,2016.17,246000.0,Dízel,135.0,Normál,380.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,0
